number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,116.7251625,104.894258333333,75.402529008941,50.9796760427926,1.1361894386428701,0.672727747082631,181.40599999999998,80.6248888888889,72.5996381427912,87.2356820417035,699.175,804.155555555556,684.322453627807,797.731493734294,1.3653850656841,0.9658108863384091,355.1,357.32222222222197,141.793060038212,92.26668004709819,174.0,142.5,163.831285187029,132.86056409747,1.3351481439092299,1.09304667579498,130,68.2222222222222,52.196743193421604,50.7020161773124,9833.25,11915.166666666699,7029.97543204442,7354.291056054971,1.0860492083554398,0.586489149284824,20100.0,9778.22222222222,7827.484314101179,9664.954229069059,65.825,84.9,51.22967992930489,62.0767321018247,1.12703464019421,0.655742484948508,124.3,66.05,50.8409960071594,60.684612730264796,27.35,35.6333333333333,23.8955879681289,32.9056744899655,1.2575539751303502,0.846971239166577,38.6,21.5888888888889,14.123296357437198,13.2638606747809,52.5,80.5,32.3970884659741,54.773081108441495,0.903731645472957,0.541790857161344,134.0,65.7777777777778,56.455734872552995,62.2416884232568,3.75,4.33333333333333,3.5676213450081598,4.08237000052313,1.3321790402101201,0.912059926895513,3,2.5,1.29903810567666,1.4907119849998602
5,85.856759,75.51245736,80.03115011750391,72.2511960231409,1.5345554348889199,1.41130952282427,96.119,27.13984664,34.9812464344758,25.862286802094,711.86,791.6914,696.1418449801871,776.7059336864909,1.58725520749264,1.22930711600662,399.3,342.0912,150.346381399753,147.800818759708,174.4,152.64,168.727482424685,147.758186009375,1.5772811677428302,1.4355886362566999,117,47.61600000000001,44.0027271882096,40.389285707969606,6075.0,6240.451999999999,5605.652944459879,5942.4881464870805,1.53931507295623,1.2476393947892601,6270.0,2471.828,2186.1708990836,1719.2130419747302,43.986000000000004,46.15742,31.287633545227298,33.285284528689104,1.37193941242243,0.9970707265368921,72.97,31.05558,27.8861252955659,30.6387457566983,15.0,18.427,13.5734222974947,16.6927488329709,1.5079420762498301,1.07584316204282,19.7,10.3024,7.00942223011284,7.85670484363515,55.6,57.802,45.4316630967301,52.25688353810761,1.4452882576408002,1.19104203539402,86.0,26.604,30.6763752747941,22.1870862440294,3.4,3.734,3.24534222319921,3.56273409861533,1.56437010289277,1.19954504421683,3,1.808,1.0198039027185601,1.10600361663061
5,90.062574,56.8308472928572,70.8469648615149,35.7739665112526,1.4408751568523899,1.15212494981869,128.2426,32.0290972928572,47.990597618186705,52.60817938954251,735.94,1011.38057142857,688.274127036429,940.013282673581,1.5362998866798898,0.823045131034133,781.6,740.851785714286,299.299399264349,354.035108137539,162.6,104.60214285714301,143.678252509203,84.20726049554841,1.51816265358845,1.29278456340255,171,44.0964285714286,62.541506217870996,67.4440264937813,4949.4858,2971.8794285714303,1077.26192960319,53.4877592301237,1.3098665454062899,0.921839709311012,8958.571,1504.95342857143,3213.24974504108,3595.3857381451294,73.986,111.753542857143,49.067274058268204,98.197033262198,1.34753491018002,0.8074774352121371,135.97,81.27931428571429,49.9154483501851,42.6272249626878,6.9444,3.8514285714285696,4.01293967366487,1.04178747665944,1.3725344585517099,1.08663513798451,12.878,1.74464285714286,4.11426365708373,4.66877502616028,93.00531600000001,61.4466171428571,9.61645618511727,0.633359026168527,0.5457788708086779,0.305750676737094,399.97342000000003,57.12766857142861,153.904552684576,138.40528247447799,2.4,2.26285714285714,2.3521580450493498,2.22493250517552,1.5890269151739698,1.13898805311384,1,1.09714285714286,0.489897948556636,0.44018548965876
5,103.010254,70.9810383226983,76.29990787630909,40.1854682260574,1.38675643710796,1.25376552148082,192.981,35.9534265815861,66.1563516991654,74.0116965518869,770.22,1014.0193254330001,727.8459992424499,953.151306371389,1.5485509135583702,0.954806051693375,772.0,702.410938924339,283.30936730012996,333.35978659736,150.0,103.477666362808,133.562580313073,84.4628053834968,1.5193099451283898,1.48307265327173,171,25.255241567912503,58.76053097105229,65.3416635973131,5503.4858,3240.63755697356,1151.45104835832,63.4875555436352,1.2927315616676698,1.07481245341292,9778.571,1871.41531449407,3719.6354199849397,4147.990593177779,82.226,108.981905195989,55.188225779515,81.0320418897093,1.38315051284497,0.8636212475307041,135.97,77.0171832269827,48.913935682993205,47.56446645176,7.7044,4.7163172288058295,4.372162156848041,1.2412310187706999,1.37628006610702,1.2716072851508602,12.878,1.96517775752051,4.412944305109679,5.1353129176047005,91.205316,43.33358979033729,8.27071908603348,0.6295876034508061,0.484926962599432,0.5552440329083841,399.97342000000003,36.44854329990879,154.832782299613,113.56804095567499,2.8,2.60346399270738,2.60517108469735,2.41181939548177,1.5317780787913702,1.2734787134631398,3,1.00638103919781,1.16619037896906,1.17808414717254
5,60.92381999999999,53.095902671118495,37.194562030408605,30.5616404319524,1.20344938715306,1.0462638146385101,156.44799999999998,27.5501168614357,56.99425888295771,55.336375678050096,792.44,789.5757929883141,776.38272653536,776.0531015586071,1.5886165298743702,1.3555692484263,504.7,262.109515859766,164.342941436497,150.770642509525,137.0,127.64774624373999,125.08426248794399,116.986407309358,1.5240832785914498,1.3160616610726699,159,47.7128547579299,56.260110202522704,54.120324030975105,6113.6,5675.79966611018,5124.91864900063,4630.78348250758,1.4645340099631798,1.1968706600998702,6806.0,2862.2237061769606,3092.68075300378,3278.8297619139303,73.16,80.95058430717859,53.555777926355894,64.9926037263712,1.3441283293953503,1.2194089748847199,138.2,37.0237061769616,52.9392330885139,48.618629976520396,41.18,43.09081803005011,30.1220123762311,33.888341814509396,1.30147911489373,1.210232538339,91.2,17.2617696160267,34.433495320690305,31.0524371924534,70.4,64.9616026711185,52.7290939058827,48.1566631692823,1.38319684888821,1.1639195428234699,125.0,29.248747913188602,45.37664597565579,45.2954337872191,3.0,2.83806343906511,2.9301560515835203,2.75518893221461,1.58678470752805,1.3863328922921698,2,0.9816360601001669,0.6324555320336761,0.682835287140659
3,95.1024,59.4552704491726,63.1125039530071,31.213449640120803,0.80585942906415,0.74439530044413,167.8406,38.8138075650118,68.85848236279,70.9483694410831,828.533333333333,1135.1404255319098,741.1445452474901,1085.30578968493,0.995028172743083,0.532038372152846,910.3,909.374940898345,373.949678729936,288.433328205457,168.666666666667,94.07801418439709,134.900887472151,73.1898677951333,0.929806908677642,1.00615271900345,217,31.2174940898345,90.2453446013822,73.5367974585085,6927.80966666667,4635.14113475177,347.99572538458295,19.7703091334567,0.263860558766043,0.0920932008804965,19248.571,4549.813947990539,8735.48101536412,8139.196027086709,90.3333333333333,122.631678486998,82.0535888059248,117.26558578843999,1.00590324208259,0.5303175071305061,94.1,98.4321513002364,39.0917155190486,31.7368500162781,12.470666666666698,8.55075650118203,2.57210312990706,0.8316864031128649,0.25890481874135995,0.164885327120034,34.778,8.155153664302599,15.950891330023598,14.723396552667198,76.00886,43.361640661938495,6.3994693570457,0.32050867206489303,0.568208713015589,0.264409442796774,169.97342,40.1702742316785,70.5501247601014,71.6577452195743,3.0,2.89125295508274,2.28942848510666,2.49721857859884,0.8486855577264171,0.7734677340307979,5,1.3640661938534298,2.16024689946929,1.74428999959307
5,90.00405,81.65432142857141,70.89147038177559,68.3254547459214,1.4423232400972599,1.2689976037958999,128.2426,33.0270285714286,47.6636958104803,40.89941606614121,741.5,739.185714285714,693.825376777638,703.5511369063549,1.5375006584229898,1.34852760039616,810.6,304.1,297.946646230495,254.744922442439,172.8,170.228571428571,150.37878390496098,152.358734003277,1.5063292933136103,1.28834532355614,205,59.171428571428606,71.3004908819007,66.74261252401361,4790.6858,5581.918428571429,1070.96045169932,1815.60791168798,1.32275549533885,0.9197999439991121,8958.571,3839.7958571428603,3065.52552983768,3267.65736618461,72.09,81.63,53.1160816531692,58.41105820003679,1.35742892856008,1.01562159660291,127.05,49.914285714285704,50.1110406996303,51.7099136668064,7.9644,9.534571428571429,4.5183044547802504,6.20845621658998,1.38261422796986,1.0454868704239,12.878,5.58257142857143,4.4468179004767,4.37141555553618,90.405316,178.975225714286,8.88294684158968,26.535266407993102,0.48388323771239206,0.21040085984052104,399.97342000000003,171.424774285714,154.942824874982,191.499750380344,2.4,2.17142857142857,2.3521580450493498,2.14396192632526,1.5890269151739698,1.4227721047011497,1,0.7714285714285709,0.489897948556636,0.376883027379226
5,105.45428000000001,61.253374175035894,80.44156723329829,37.0566079855717,1.43185520514774,1.1351182719487098,141.2506,35.495695839311296,55.962906680707704,58.53903197306621,746.5,1010.56197991392,701.2405395402029,939.4385978212109,1.5411476012827199,0.8215178446766349,773.0,739.395552367288,293.06484606653197,353.657976897651,169.8,115.22381635581101,148.16402559610202,88.54451343784442,1.50766077779701,1.20989026214379,190,56.4131994261119,69.7521325838859,82.3995678821017,6180.8858,3389.79528407461,1378.38206131188,58.1261801974882,1.3809868168238,0.9484378274184779,8958.571,1845.34818794835,3178.0492972524103,3932.0246243013103,83.38,113.1456241033,74.74999137978959,103.806278827255,1.50034236502283,0.8507299940973291,91.0,80.4268292682927,39.6935460748974,39.84700779668879,7.4644,4.4019139167862305,4.23332076699308,1.12622601844206,1.3699816374888403,1.02516231817365,12.878,2.01578192252511,4.37202349490485,5.04959676996273,87.00531600000001,61.062485308464794,6.9930838897347805,0.620885912046501,0.36865828301584297,0.253861915930016,399.97342000000003,57.37366964131989,156.563964976106,138.829639640567,2.8,2.3084648493543796,2.70192007704123,2.26072176759844,1.5740973368489701,1.1700378644668201,2,1.0961262553802,0.748331477354788,0.506316001084121
5,72.425989,69.9310309,65.8075419604372,66.2957509476092,1.5083834809468002,1.2711561626476,98.2287,28.869879100000002,34.379824137803304,25.281291113087697,668.62,773.3739999999999,641.065332913386,748.682888095757,1.5690060549971399,1.12694281646974,527.7,364.144,188.528230246825,178.940757581944,185.4,157.7,177.46651629682202,151.06313207030001,1.5670433882301298,1.3877825763435399,139,56.06,53.7497906972669,49.000102040710104,5087.4,5868.92,3990.6608028681,5116.4605438778,1.44594901078011,1.03423185331403,7018.0,2906.52,2617.01918984176,2157.87954103096,32.71,44.901,17.3701341609231,33.2561820883204,1.21561811549398,0.889842419693075,78.0,31.77,28.274836869555898,29.9555612366051,13.005999999999998,17.621,9.878152781469439,14.441158341703401,1.3932191160772902,0.912948440811484,25.37,10.847000000000001,8.43348943202041,8.90007016826272,50.94,61.974,35.291658261029205,55.455338610242,1.34280080134363,1.1281290699781101,92.3,29.866,35.0709908613943,23.7568752995843,3.0,3.52,2.60517108469735,3.18447818343664,1.48975031885059,1.03645468366333,4,1.92,1.4142135623731003,1.36
3,43.56630620000001,75.61664272,30.0371948922551,65.15395590131381,0.7744813241077421,0.299064663507628,82.09538,69.139235,35.5077807585474,30.1208316349139,680.333333333333,653.15,674.233637405066,651.4108303290869,1.08957680158349,0.6844958994474301,223.0,457.69,91.80505916826641,48.132811054414795,134.333333333333,176.45,126.674388572027,171.33703880963301,1.03975129125831,0.505496866476159,111,144.15,46.7641838257538,37.8371180192149,4576.666666666671,7090.5,3846.74352169146,6390.79850062428,0.9220718449469809,0.355424840700296,6110.0,6304.5,2825.41245759899,2563.01867921402,53.2666666666667,75.91,47.723830767242,72.1242101857615,0.9907638400269448,0.44885713522165904,59.4,64.29,25.1196249087353,20.4927767762204,29.1666666666667,24.74,24.293841405873,23.0105156634518,0.939159606042838,0.612086702994061,39.3,17.96,16.1311982058233,8.63194068561642,105.333333333333,88.85,69.9748208760833,69.9966218117207,0.7323392714335419,0.758589302133168,208.0,45.65,92.34837422619971,73.3084408509689,3.6666666666666696,4.5,3.5568933044900604,4.4005586839669695,1.06708951878208,0.533961612789336,2,3.6,0.942809041582063,0.8660254037844392
